backend-1  | 2026-08-27T17:45:01.523781458Z 
backend-1  | 2026-08-27T17:51:07.589559092Z ==>  Preparing: SELECT id,user_id,receiver_name,receiver_phone,province,city,detail_address,is_default,create_time,update_time FROM address WHERE (user_id = ?) ORDER BY is_default DESC,id DESC
backend-1  | 2026-08-27T17:51:07.592344379Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:07.604582765Z <==    Columns: id, user_id, receiver_name, receiver_phone, province, city, detail_address, is_default, create_time, update_time
backend-1  | 2026-08-27T17:51:07.605441660Z <==        Row: 1, 3, Demo User, 13800000002, åŒ—äº¬å¸‚, åŒ—äº¬å¸‚, æµ‹è¯•è·¯1å·, 1, 2026-08-28 01:44:47, 2026-08-28 01:44:47
backend-1  | 2026-08-27T17:51:07.609131478Z <==      Total: 1
backend-1  | 2026-08-27T17:51:07.609724179Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@25673f7c]
backend-1  | 2026-08-27T17:51:07.662734176Z 2026-08-28T01:51:07.659+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=f1d2090b1f924c8881d730f7d9700469 method=GET path=/api/user/addresses status=200
backend-1  | 2026-08-27T17:51:08.548097256Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:08.564621944Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:08.575983348Z JDBC Connection [HikariProxyConnection@911809648 wrapping com.mysql.cj.jdbc.ConnectionImpl@6dea8c9c] will be managed by Spring
backend-1  | 2026-08-27T17:51:08.579587378Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1  | 2026-08-27T17:51:08.579655695Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:51:08.604399717Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1  | 2026-08-27T17:51:08.620879864Z <==        Row: 1, 2, UC17-E2E-1787853058643-4705, null, <<BLOB>>, <<BLOB>>, 199.00, 88.00, 1, 101, 90%, 0, 1, 2026-08-28 01:50:59, 2026-08-28 01:50:59
backend-1  | 2026-08-27T17:51:08.628917636Z <==      Total: 1
backend-1  | 2026-08-27T17:51:08.629760233Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:08.647625639Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6] from current transaction
backend-1  | 2026-08-27T17:51:08.648859692Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (product_id = ? AND status = ?) limit 1
backend-1  | 2026-08-27T17:51:08.651629874Z ==> Parameters: 1(Long), ONGOING(String)
backend-1  | 2026-08-27T17:51:08.663994905Z <==      Total: 0
backend-1  | 2026-08-27T17:51:08.664085573Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:08.664096116Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6] from current transaction
backend-1  | 2026-08-27T17:51:08.684559923Z ==>  Preparing: SELECT COUNT(*) FROM user_block WHERE blocker_id = ? AND blocked_id = ?
backend-1  | 2026-08-27T17:51:08.684989919Z ==> Parameters: 3(Long), 2(Long)
backend-1  | 2026-08-27T17:51:08.686786464Z <==    Columns: COUNT(*)
backend-1  | 2026-08-27T17:51:08.686818104Z <==        Row: 0
backend-1  | 2026-08-27T17:51:08.686826714Z <==      Total: 1
backend-1  | 2026-08-27T17:51:08.686833903Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:08.686840935Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6] from current transaction
backend-1  | 2026-08-27T17:51:08.686847727Z ==>  Preparing: SELECT COUNT(*) FROM user_block WHERE blocker_id = ? AND blocked_id = ?
backend-1  | 2026-08-27T17:51:08.686854990Z ==> Parameters: 2(Long), 3(Long)
backend-1  | 2026-08-27T17:51:08.691711086Z <==    Columns: COUNT(*)
backend-1  | 2026-08-27T17:51:08.694492219Z <==        Row: 0
backend-1  | 2026-08-27T17:51:08.697021369Z <==      Total: 1
backend-1  | 2026-08-27T17:51:08.697108735Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:08.706063820Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6] from current transaction
backend-1  | 2026-08-27T17:51:08.706638788Z ==>  Preparing: SELECT id,user_id,receiver_name,receiver_phone,province,city,detail_address,is_default,create_time,update_time FROM address WHERE id=?
backend-1  | 2026-08-27T17:51:08.707931347Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:51:08.717031226Z <==    Columns: id, user_id, receiver_name, receiver_phone, province, city, detail_address, is_default, create_time, update_time
backend-1  | 2026-08-27T17:51:08.723905193Z <==        Row: 1, 3, Demo User, 13800000002, åŒ—äº¬å¸‚, åŒ—äº¬å¸‚, æµ‹è¯•è·¯1å·, 1, 2026-08-28 01:44:47, 2026-08-28 01:44:47
backend-1  | 2026-08-27T17:51:08.723999246Z <==      Total: 1
backend-1  | 2026-08-27T17:51:08.724010124Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:08.727000753Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6] from current transaction
backend-1  | 2026-08-27T17:51:08.738422801Z ==>  Preparing: SELECT id,product_id,buyer_user_id,seller_user_id,conversation_id,proposed_price,confirmed_price,status,effective_from,effective_until,used_order_id,create_time,update_time FROM product_negotiation WHERE (product_id = ? AND buyer_user_id = ? AND status = ? AND used_order_id IS NULL AND effective_from <= ? AND effective_until >= ?) ORDER BY effective_until DESC limit 1
backend-1  | 2026-08-27T17:51:08.739768570Z ==> Parameters: 1(Long), 3(Long), CONFIRMED(String), 2026-08-28T01:51:08.723935631(LocalDateTime), 2026-08-28T01:51:08.723935631(LocalDateTime)
backend-1  | 2026-08-27T17:51:08.751108219Z <==      Total: 0
backend-1  | 2026-08-27T17:51:08.751785882Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:08.759896544Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6] from current transaction
backend-1  | 2026-08-27T17:51:08.795552019Z ==>  Preparing: UPDATE secondhand_product SET status=? WHERE (id = ? AND status = ?)
backend-1  | 2026-08-27T17:51:08.811312138Z ==> Parameters: 3(Integer), 1(Long), 1(Integer)
backend-1  | 2026-08-27T17:51:08.819351225Z <==    Updates: 1
backend-1  | 2026-08-27T17:51:08.819428559Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:08.831725681Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6] from current transaction
backend-1  | 2026-08-27T17:51:09.041080265Z ==>  Preparing: INSERT INTO order_info ( order_no, buyer_user_id, total_amount, pay_status, order_status, receiver_name, receiver_phone, receiver_province, receiver_city, receiver_detail_address, create_time, logistics_status, logistics_current_index, can_refund, voucher_discount_amount, seller_bear_amount, platform_bear_amount, payable_amount ) VALUES ( ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ? )
backend-1  | 2026-08-27T17:51:09.059371163Z ==> Parameters: SND20260828015108000323968526(String), 3(Long), 88.00(BigDecimal), 0(Integer), 0(Integer), Demo User(String), 13800000002(String), åŒ—äº¬å¸‚(String), åŒ—äº¬å¸‚(String), æµ‹è¯•è·¯1å·(String), 2026-08-28T01:51:08.827294961(LocalDateTime), PENDING(String), 0(Integer), 1(Integer), 0(BigDecimal), 0(BigDecimal), 0(BigDecimal), 88.00(BigDecimal)
backend-1  | 2026-08-27T17:51:09.222072488Z <==    Updates: 1
backend-1  | 2026-08-27T17:51:09.247788184Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:09.273645863Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6] from current transaction
backend-1  | 2026-08-27T17:51:09.296791154Z ==>  Preparing: INSERT INTO order_item ( order_id, product_type, product_id, product_name, price, quantity, status ) VALUES ( ?, ?, ?, ?, ?, ?, ? )
backend-1  | 2026-08-27T17:51:09.308168150Z ==> Parameters: 12003(Long), SECONDHAND(String), 1(Long), UC17-E2E-1787853058643-4705(String), 88.00(BigDecimal), 1(Integer), 1(Integer)
backend-1  | 2026-08-27T17:51:09.446072131Z <==    Updates: 1
backend-1  | 2026-08-27T17:51:09.447522514Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:09.454784324Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6] from current transaction
backend-1  | 2026-08-27T17:51:09.466484043Z ==>  Preparing: SELECT id,product_id,buyer_user_id,seller_user_id,conversation_id,proposed_price,confirmed_price,status,effective_from,effective_until,used_order_id,create_time,update_time FROM product_negotiation WHERE (product_id = ? AND buyer_user_id = ? AND status = ? AND used_order_id IS NULL AND effective_from <= ? AND effective_until >= ?) ORDER BY effective_until DESC limit 1
backend-1  | 2026-08-27T17:51:09.470953519Z ==> Parameters: 1(Long), 3(Long), CONFIRMED(String), 2026-08-28T01:51:09.452918351(LocalDateTime), 2026-08-28T01:51:09.452918351(LocalDateTime)
backend-1  | 2026-08-27T17:51:09.505902939Z <==      Total: 0
backend-1  | 2026-08-27T17:51:09.515950198Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:09.543629554Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:09.543780514Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:09.543791956Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e2992e6]
backend-1  | 2026-08-27T17:51:09.687302121Z 2026-08-28T01:51:09.685+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-9] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=e09ef3d570074149bcdfd9d89d8655e5 method=POST path=/api/secondhand/1/buy status=200
backend-1  | 2026-08-27T17:51:10.815277246Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:10.819989541Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1e035a60] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:10.821163228Z JDBC Connection [HikariProxyConnection@1193458791 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:10.821191682Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE (id = ?) limit 1
backend-1  | 2026-08-27T17:51:10.822333907Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:51:10.825464273Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1  | 2026-08-27T17:51:10.837566528Z <==        Row: 1, 2, UC17-E2E-1787853058643-4705, null, <<BLOB>>, <<BLOB>>, 199.00, 88.00, 1, 101, 90%, 0, 3, 2026-08-28 01:50:59, 2026-08-28 01:51:08
backend-1  | 2026-08-27T17:51:10.847095285Z <==      Total: 1
backend-1  | 2026-08-27T17:51:10.847579387Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1e035a60]
backend-1  | 2026-08-27T17:51:10.856825107Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:10.856874177Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@243ee257] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:10.856885357Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:10.856894156Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@194cc9ec] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:10.856902170Z JDBC Connection [HikariProxyConnection@496521471 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:10.856910341Z ==>  Preparing: SELECT id,user_id,product_id,product_type,browse_time,create_time,update_time FROM browse_history WHERE (user_id = ? AND product_id = ? AND product_type = ?)
backend-1  | 2026-08-27T17:51:10.856919432Z ==> Parameters: 3(Long), 1(Long), SECONDHAND(String)
backend-1  | 2026-08-27T17:51:10.856927144Z <==    Columns: id, user_id, product_id, product_type, browse_time, create_time, update_time
backend-1  | 2026-08-27T17:51:10.856934730Z <==        Row: 1, 3, 1, SECONDHAND, 2026-08-28 01:51:07, 2026-08-28 01:51:05, 2026-08-28 01:51:07
backend-1  | 2026-08-27T17:51:10.856942515Z <==      Total: 1
backend-1  | 2026-08-27T17:51:10.856994238Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@194cc9ec]
backend-1  | 2026-08-27T17:51:10.857002922Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:10.857009619Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4569b18d] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:10.871876060Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:10.873242567Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@47a7f1f7] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:10.873984807Z JDBC Connection [HikariProxyConnection@982844261 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:10.874008976Z ==>  Preparing: UPDATE browse_history SET user_id=?, product_id=?, product_type=?, browse_time=?, create_time=?, update_time=? WHERE id=?
backend-1  | 2026-08-27T17:51:10.884799393Z ==> Parameters: 3(Long), 1(Long), SECONDHAND(String), 2026-08-28T01:51:10.856084779(LocalDateTime), 2026-08-28T01:51:05(LocalDateTime), 2026-08-28T01:51:10.856120087(LocalDateTime), 1(Long)
backend-1  | 2026-08-27T17:51:10.896923328Z JDBC Connection [HikariProxyConnection@737558902 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:10.897019053Z JDBC Connection [HikariProxyConnection@1956612687 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:10.915321875Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time > ?)
backend-1  | 2026-08-27T17:51:10.915393650Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
backend-1  | 2026-08-27T17:51:10.925191968Z ==> Parameters: ONGOING(String), 2026-08-28T01:51:10.847305367(LocalDateTime)
backend-1  | 2026-08-27T17:51:10.925554963Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:10.934934234Z <==      Total: 0
backend-1  | 2026-08-27T17:51:10.935453246Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@47a7f1f7]
backend-1  | 2026-08-27T17:51:10.935686395Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:10.938474597Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1e771ff4] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:10.987174605Z JDBC Connection [HikariProxyConnection@1713864068 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:10.987268731Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1  | 2026-08-27T17:51:10.988339359Z <==      Total: 0
backend-1  | 2026-08-27T17:51:10.996685735Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:11.021047139Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@243ee257]
backend-1  | 2026-08-27T17:51:11.021714081Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:11.033399307Z <==      Total: 0
backend-1  | 2026-08-27T17:51:11.041271614Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1e771ff4]
backend-1  | 2026-08-27T17:51:11.041397401Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:11.041406827Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4be16deb] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:11.041416053Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@b371bc] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:11.042645864Z JDBC Connection [HikariProxyConnection@1397495719 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
