frontend-1  | 2026-08-28T11:18:47.064242957Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
backend-1   | 2026-08-28T11:22:11.936900277Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@27918396]
backend-1   | 2026-08-28T11:22:11.938106700Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:11.938162760Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6705aa7e] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:11.938174715Z JDBC Connection [HikariProxyConnection@1277368379 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:11.941930482Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1   | 2026-08-28T11:22:11.944479969Z ==> Parameters: 3(Long)
backend-1   | 2026-08-28T11:22:11.947214223Z <==      Total: 0
backend-1   | 2026-08-28T11:22:11.947270711Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6705aa7e]
backend-1   | 2026-08-28T11:22:11.957131220Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:11.957453751Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d859e7e] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:11.958879025Z JDBC Connection [HikariProxyConnection@16142986 wrapping com.mysql.cj.jdbc.ConnectionImpl@3576357f] will not be managed by Spring
backend-1   | 2026-08-28T11:22:11.959132900Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-28T11:22:11.959936187Z ==> Parameters: 3(Long)
backend-1   | 2026-08-28T11:22:11.968779086Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:11.977168551Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:11.977229854Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d7adbed] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:11.982817612Z JDBC Connection [HikariProxyConnection@484432769 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:11.983172047Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time > ?)
backend-1   | 2026-08-28T11:22:11.984008469Z ==> Parameters: ONGOING(String), 2026-08-28T19:22:11.976546403(LocalDateTime)
backend-1   | 2026-08-28T11:22:11.987834370Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@68da8543] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:12.053361551Z <==      Total: 0
backend-1   | 2026-08-28T11:22:12.053571106Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d7adbed]
backend-1   | 2026-08-28T11:22:12.079096542Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-28T11:22:12.079782102Z <==        Row: 3, user, $2a$10$gCzjYB2ANmDS21eg1ArsWOI.OjcWxo6wcD1DNvBw.9VUuxUVr7dmG, Demo User, , 13800000002, user@demo.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-28 19:18:12, 2026-08-28 19:21:43, 100, 100
backend-1   | 2026-08-28T11:22:12.080855253Z <==      Total: 1
backend-1   | 2026-08-28T11:22:12.081170699Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d859e7e]
backend-1   | 2026-08-28T11:22:12.084598883Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:12.086431869Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2e8c5ee7] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:12.086473898Z JDBC Connection [HikariProxyConnection@92425576 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:12.086483712Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
backend-1   | 2026-08-28T11:22:12.086492092Z ==> Parameters: 3(Long)
backend-1   | 2026-08-28T11:22:12.086589485Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:12.086852561Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@74462871] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:12.094403213Z <==      Total: 0
backend-1   | 2026-08-28T11:22:12.094480089Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2e8c5ee7]
backend-1   | 2026-08-28T11:22:12.094488287Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:12.094495479Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@78fd4004] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:12.094501676Z JDBC Connection [HikariProxyConnection@885670554 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:12.094508215Z JDBC Connection [HikariProxyConnection@2029752721 wrapping com.mysql.cj.jdbc.ConnectionImpl@3576357f] will not be managed by Spring
backend-1   | 2026-08-28T11:22:12.094515493Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE (owner_user_id = ?) ORDER BY id DESC limit 1
backend-1   | 2026-08-28T11:22:12.094522514Z ==> Parameters: 3(Long)
backend-1   | 2026-08-28T11:22:12.174462539Z <==      Total: 0
backend-1   | 2026-08-28T11:22:12.174577783Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@74462871]
backend-1   | 2026-08-28T11:22:12.174590723Z JDBC Connection [HikariProxyConnection@1995481823 wrapping com.mysql.cj.jdbc.ConnectionImpl@3576357f] will not be managed by Spring
backend-1   | 2026-08-28T11:22:12.174600066Z ==>  Preparing: SELECT COUNT(*) AS total FROM product WHERE (status = ?)
backend-1   | 2026-08-28T11:22:12.174608949Z ==> Parameters: 1(Integer)
backend-1   | 2026-08-28T11:22:12.174617511Z <==    Columns: total
backend-1   | 2026-08-28T11:22:12.174624832Z <==        Row: 1
backend-1   | 2026-08-28T11:22:12.174632527Z <==      Total: 1
backend-1   | 2026-08-28T11:22:12.174640200Z ==>  Preparing: SELECT id,shop_id,name,cover,images,description,price,category_id,sub_category_id,stock,status,create_time,update_time FROM product WHERE (status = ?) ORDER BY create_time DESC LIMIT ?
backend-1   | 2026-08-28T11:22:12.174649447Z ==> Parameters: 1(Integer), 4(Long)
backend-1   | 2026-08-28T11:22:12.174658855Z <==    Columns: id, shop_id, name, cover, images, description, price, category_id, sub_category_id, stock, status, create_time, update_time
backend-1   | 2026-08-28T11:22:12.174666240Z <==        Row: 1, 1, Container Demo Keyboard, , <<BLOB>>, <<BLOB>>, 299.00, 1, 101, 80, 1, 2026-08-28 19:18:12, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:12.174674202Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:12.174680891Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1bc418bf] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:12.174688298Z <==      Total: 1
backend-1   | 2026-08-28T11:22:12.174696560Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@68da8543]
backend-1   | 2026-08-28T11:22:12.174704619Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:12.174712314Z JDBC Connection [HikariProxyConnection@484898429 wrapping com.mysql.cj.jdbc.ConnectionImpl@3576357f] will not be managed by Spring
backend-1   | 2026-08-28T11:22:12.174720962Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@e6b5380] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:12.174729920Z ==>  Preparing: SELECT id,user_id,store_name,category_id,id_card_no,bank_card_no,license_img,warehouse_addr,warehouse_province,warehouse_city,warehouse_detail,contact_name,contact_phone,status,reject_reason,apply_time FROM merchant_application WHERE (user_id = ? AND status = ?) ORDER BY id DESC limit 1
backend-1   | 2026-08-28T11:22:12.174739563Z ==> Parameters: 3(Long), 1(Integer)
backend-1   | 2026-08-28T11:22:12.174747429Z JDBC Connection [HikariProxyConnection@2105474760 wrapping com.mysql.cj.jdbc.ConnectionImpl@78e9b3f8] will not be managed by Spring
backend-1   | 2026-08-28T11:22:12.174758142Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE id=?
backend-1   | 2026-08-28T11:22:12.174766501Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:22:12.174773693Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1   | 2026-08-28T11:22:12.174782640Z ==> Parameters: 3(Long)
backend-1   | 2026-08-28T11:22:12.174811077Z <==      Total: 0
backend-1   | 2026-08-28T11:22:12.174819382Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@78fd4004]
backend-1   | 2026-08-28T11:22:12.248234846Z <==    Columns: id, owner_user_id, name, logo, description, region, contact_name, contact_phone, id_card_no_masked, warehouse_addr, decoration_json, status
backend-1   | 2026-08-28T11:22:12.248398509Z <==        Row: 1, 2, Container Demo Store, , Seed shop for Issue #65 acceptance, null, null, null, null, null, <<BLOB>>, 1
backend-1   | 2026-08-28T11:22:12.249287331Z <==      Total: 1
backend-1   | 2026-08-28T11:22:12.249856469Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@e6b5380]
backend-1   | 2026-08-28T11:22:12.250032739Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:12.250500856Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@76840160] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:12.250618573Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:12.250788988Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@58c0e647] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:12.251273256Z JDBC Connection [HikariProxyConnection@2089167302 wrapping com.mysql.cj.jdbc.ConnectionImpl@78e9b3f8] will not be managed by Spring
backend-1   | 2026-08-28T11:22:12.251571909Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-28T11:22:12.252126213Z ==> Parameters: 2(Long)
backend-1   | 2026-08-28T11:22:12.310221006Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-28T11:22:12.310284718Z <==        Row: 2, seller, $2a$10$2whGOCmc8sDiK5U0JwzA/ewU2ha.pENS1Ckv3W4daHpEWdps.6MBC, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 19:18:12, 2026-08-28 19:21:43, 100, 100
backend-1   | 2026-08-28T11:22:12.310295046Z <==      Total: 1
backend-1   | 2026-08-28T11:22:12.310302901Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@76840160]
backend-1   | 2026-08-28T11:22:12.310310821Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:12.310317200Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@56f20b8b] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:12.310324713Z JDBC Connection [HikariProxyConnection@11247412 wrapping com.mysql.cj.jdbc.ConnectionImpl@78e9b3f8] will not be managed by Spring
backend-1   | 2026-08-28T11:22:12.310332237Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1   | 2026-08-28T11:22:12.310340767Z ==> Parameters: 1(Integer)
backend-1   | 2026-08-28T11:22:12.310381126Z <==    Columns: id, name, parent_id, sort_order, status
backend-1   | 2026-08-28T11:22:12.310389260Z <==        Row: 1, Digital Products, null, 1, 1
backend-1   | 2026-08-28T11:22:12.310396420Z <==      Total: 1
backend-1   | 2026-08-28T11:22:12.310403387Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@56f20b8b]
backend-1   | 2026-08-28T11:22:12.310410997Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:12.310418446Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2d95d74d] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:12.310426258Z JDBC Connection [HikariProxyConnection@1803370279 wrapping com.mysql.cj.jdbc.ConnectionImpl@78e9b3f8] will not be managed by Spring
backend-1   | 2026-08-28T11:22:12.310433632Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1   | 2026-08-28T11:22:12.310441028Z ==> Parameters: 101(Integer)
backend-1   | 2026-08-28T11:22:12.310448177Z <==    Columns: id, name, parent_id, sort_order, status
backend-1   | 2026-08-28T11:22:12.310455348Z <==        Row: 101, Mobile Devices, 1, 1, 1
backend-1   | 2026-08-28T11:22:12.310462593Z <==      Total: 1
backend-1   | 2026-08-28T11:22:12.310469486Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2d95d74d]
backend-1   | 2026-08-28T11:22:12.310476796Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:12.310485925Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@815beed] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:12.310493342Z JDBC Connection [HikariProxyConnection@188301085 wrapping com.mysql.cj.jdbc.ConnectionImpl@78e9b3f8] will not be managed by Spring
backend-1   | 2026-08-28T11:22:12.310500737Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
backend-1   | 2026-08-28T11:22:12.310509577Z ==> Parameters: NEW(String), 1(Long)
backend-1   | 2026-08-28T11:22:12.310516695Z <==      Total: 0
backend-1   | 2026-08-28T11:22:12.310523737Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@815beed]
backend-1   | 2026-08-28T11:22:12.310531250Z 2026-08-28T19:22:12.300+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=e391e119f5d4426c9c7a7e45a073390f method=GET path=/api/product/list status=200
backend-1   | 2026-08-28T11:22:12.393367860Z <==      Total: 0
backend-1   | 2026-08-28T11:22:12.393699737Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1bc418bf]
backend-1   | 2026-08-28T11:22:12.410592670Z 2026-08-28T19:22:12.409+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-4] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=2d6344947c174fab8b16c824103500e2 method=GET path=/api/user/me status=200
backend-1   | 2026-08-28T11:22:11.702767282Z JDBC Connection [HikariProxyConnection@1244618811 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:11.702907945Z ==>  Preparing: SELECT COUNT(*) AS total FROM secondhand_product WHERE (status = ?)
backend-1   | 2026-08-28T11:22:11.702920574Z ==> Parameters: 1(Integer)
